,index,Unnamed: 0.1,Unnamed: 0,review_id,user_id,business_id,stars_x,useful,funny,cool,text,date,name,address,city,state,postal_code,latitude,longitude,stars_y,review_count,is_open,attributes,categories,hours,is_restaurant,aspects_sentiment,index,atmosphere,food,service,seating,experience,setting,outdoor setting,location,quality food,food quality,food quality side,weather,services,environment,food atmosphere,family atmosphere,experiences,food quality way,seating area,scenery,price
340,785,99705,2971152,FnhTMTnBbHjDJk7ElikRCg,g6CbXrYpzMT4gMQLIaGXpg,FH0MVF7kK0D76Hh4e7hXfQ,4,0,0,0,The restaurant is small (4 stars)  but the food is excellent (5 stars) and comes fast. Staff is very courteous. You must order first when you get there so be sure look at the menu beforehand so much to choose from. Love the scones! Omelets are super fresh.,45:10.0,Jeannine's American Bakery Restaurant,3607 State St,Santa Barbara,CA,93105,34.4401942,-119.7408847,4,575,1,"{'RestaurantsPriceRange2': '2', 'BikeParking': 'False', 'RestaurantsTakeOut': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsGoodForGroups': 'True', 'GoodForKids': 'True', 'Alcohol': ""u'none'"", 'RestaurantsAttire': ""u'casual'"", 'Caters': 'False', 'RestaurantsReservations': 'False', 'NoiseLevel': ""u'average'"", 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}"", 'RestaurantsTableService': 'False', 'RestaurantsDelivery': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': True, 'breakfast': True}"", 'WiFi': ""u'free'"", 'OutdoorSeating': 'True', 'HasTV': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}""}","Food, Breakfast & Brunch, Bakeries, Restaurants, Coffee & Tea","{'Monday': '0:0-0:0', 'Wednesday': '7:30-13:30', 'Thursday': '7:30-13:30', 'Friday': '7:30-13:30', 'Saturday': '7:30-13:30', 'Sunday': '7:30-13:30'}",Y,{'food': 'positive'},340,,positive,,,,,,,,,,,,,,,,,,,
341,786,99785,2971232,O8diWnBhIK3-J33mTfdo-A,RpXAlqUpsi9tbW6JXBwOQA,FH0MVF7kK0D76Hh4e7hXfQ,4,1,0,1,"A solidly good breakfast in Santa Barbara. The location on State St isn't very big and the weather on Christmas Eve morning was perfect for a patio breakfast. We snagged a table, ordered at the counter and the food was delivered to our table in a decent amount of time. My husband loved his huevos rancheros and I had a great spinach salad with berries, figs and goat cheese. We had to ask if our coffee orders were forgotten and were reassured they were coming. They were dropped off towards the end of our meal with an apology that they were backed up. We asked for to-go cups and rolled with it. Overall, the food was tasty, the drinks hot and a place we'd recommend for breakfast.",55:08.0,Jeannine's American Bakery Restaurant,3607 State St,Santa Barbara,CA,93105,34.4401942,-119.7408847,4,575,1,"{'RestaurantsPriceRange2': '2', 'BikeParking': 'False', 'RestaurantsTakeOut': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsGoodForGroups': 'True', 'GoodForKids': 'True', 'Alcohol': ""u'none'"", 'RestaurantsAttire': ""u'casual'"", 'Caters': 'False', 'RestaurantsReservations': 'False', 'NoiseLevel': ""u'average'"", 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}"", 'RestaurantsTableService': 'False', 'RestaurantsDelivery': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': True, 'breakfast': True}"", 'WiFi': ""u'free'"", 'OutdoorSeating': 'True', 'HasTV': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}""}","Food, Breakfast & Brunch, Bakeries, Restaurants, Coffee & Tea","{'Monday': '0:0-0:0', 'Wednesday': '7:30-13:30', 'Thursday': '7:30-13:30', 'Friday': '7:30-13:30', 'Saturday': '7:30-13:30', 'Sunday': '7:30-13:30'}",Y,{'food': 'positive'},341,,positive,,,,,,,,,,,,,,,,,,,
342,790,100183,2986005,2GdxUGFkpoYF3wtGJH1OsQ,RRC8kznJjG2zWdLadVMVKw,CoZ2mpsMBP8HUG1ymKoZTg,5,0,0,0,"Great dinner!  I couldn't decide between all the good choices on the menu.  I chose the Lemon Grass grilled Salmon  ..... A..mazing!   Great service, helpful, prompt and pleasant.  Been there for lunch a few times and loved it then as well!",23:01.0,Opal Restaurant & Bar,1325 State St,Santa Barbara,CA,93101,34.4247634,-119.7067564,4,954,1,"{'NoiseLevel': ""u'average'"", 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'BikeParking': 'True', 'Corkage': 'True', 'BYOBCorkage': ""'yes_corkage'"", 'Caters': 'True', 'RestaurantsReservations': 'True', 'RestaurantsPriceRange2': '2', 'RestaurantsGoodForGroups': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsTakeOut': 'True', 'WiFi': ""u'free'"", 'HasTV': 'False', 'Alcohol': ""'full_bar'"", 'BestNights': ""{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': True, 'saturday': True}"", 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': True, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}"", 'GoodForDancing': 'False', 'Music': ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}"", 'DriveThru': 'True', 'WheelchairAccessible': 'True', 'GoodForMeal': ""{'dessert': None, 'latenight': False, 'lunch': None, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'GoodForKids': 'True', 'RestaurantsTableService': 'True', 'OutdoorSeating': 'True', 'DogsAllowed': 'True', 'Smoking': ""u'no'"", 'RestaurantsAttire': ""u'dressy'"", 'RestaurantsDelivery': 'True'}","Seafood, American (New), Sandwiches, Steakhouses, Restaurants, Bars, Nightlife","{'Monday': '17:0-21:0', 'Tuesday': '17:0-21:0', 'Wednesday': '17:0-21:0', 'Thursday': '17:0-21:0', 'Friday': '17:0-22:0', 'Saturday': '17:0-22:0', 'Sunday': '17:0-21:0'}",Y,{'service': 'positive'},342,,,positive,,,,,,,,,,,,,,,,,,
343,791,100433,2986255,N7k1sN89BlMF3ULw6CbmoA,nxi6_U62BiA9p9CEcxpz_Q,CoZ2mpsMBP8HUG1ymKoZTg,4,0,0,0,"Food excellent.  Was by myself, sat at the bar, not overly hungry.  Ordered the chicken scallopini served on spinach.  It was excellent, the service was not.  The bartender had friends sit down and spent her time attentive to them.  I asked for a dessert menu and wanted to order, but she never followed up to ask me.   I left and went somewhere else for dessert.  When I left, she was actually standing outside the bar by their chairs with them  Great food and maybe great service, just not at the bar.",07:02.0,Opal Restaurant & Bar,1325 State St,Santa Barbara,CA,93101,34.4247634,-119.7067564,4,954,1,"{'NoiseLevel': ""u'average'"", 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'BikeParking': 'True', 'Corkage': 'True', 'BYOBCorkage': ""'yes_corkage'"", 'Caters': 'True', 'RestaurantsReservations': 'True', 'RestaurantsPriceRange2': '2', 'RestaurantsGoodForGroups': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsTakeOut': 'True', 'WiFi': ""u'free'"", 'HasTV': 'False', 'Alcohol': ""'full_bar'"", 'BestNights': ""{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': True, 'saturday': True}"", 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': True, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}"", 'GoodForDancing': 'False', 'Music': ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}"", 'DriveThru': 'True', 'WheelchairAccessible': 'True', 'GoodForMeal': ""{'dessert': None, 'latenight': False, 'lunch': None, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'GoodForKids': 'True', 'RestaurantsTableService': 'True', 'OutdoorSeating': 'True', 'DogsAllowed': 'True', 'Smoking': ""u'no'"", 'RestaurantsAttire': ""u'dressy'"", 'RestaurantsDelivery': 'True'}","Seafood, American (New), Sandwiches, Steakhouses, Restaurants, Bars, Nightlife","{'Monday': '17:0-21:0', 'Tuesday': '17:0-21:0', 'Wednesday': '17:0-21:0', 'Thursday': '17:0-21:0', 'Friday': '17:0-22:0', 'Saturday': '17:0-22:0', 'Sunday': '17:0-21:0'}",Y,"{'food': 'positive', 'service': 'positive'}",343,,positive,positive,,,,,,,,,,,,,,,,,,
344,792,100563,2986385,heaJnLfSW1ReSL_4l96XiA,_xLqVgCDFinopY8AfGMzKw,CoZ2mpsMBP8HUG1ymKoZTg,4,0,0,0,"delicious! although it gets crowded and loud (i was there on a saturday night) this is a good sign...the food & drinks are really solid as is the service. in a college town it is rare to come across such attention to detail as this staff has. kudos to the owner/manager who trains this bunch. they know their stuff.
details: love their mojitos, and their wine selection (which is completely amazing and not marked up ridiculously.) 

favorite dishes in the last few months: seared ahi, thai salmon dish, and their rib-eye...yes...better than most steak houses,

do yourself a favor a try this spot!",59:36.0,Opal Restaurant & Bar,1325 State St,Santa Barbara,CA,93101,34.4247634,-119.7067564,4,954,1,"{'NoiseLevel': ""u'average'"", 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'BikeParking': 'True', 'Corkage': 'True', 'BYOBCorkage': ""'yes_corkage'"", 'Caters': 'True', 'RestaurantsReservations': 'True', 'RestaurantsPriceRange2': '2', 'RestaurantsGoodForGroups': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsTakeOut': 'True', 'WiFi': ""u'free'"", 'HasTV': 'False', 'Alcohol': ""'full_bar'"", 'BestNights': ""{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': True, 'saturday': True}"", 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': True, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}"", 'GoodForDancing': 'False', 'Music': ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}"", 'DriveThru': 'True', 'WheelchairAccessible': 'True', 'GoodForMeal': ""{'dessert': None, 'latenight': False, 'lunch': None, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'GoodForKids': 'True', 'RestaurantsTableService': 'True', 'OutdoorSeating': 'True', 'DogsAllowed': 'True', 'Smoking': ""u'no'"", 'RestaurantsAttire': ""u'dressy'"", 'RestaurantsDelivery': 'True'}","Seafood, American (New), Sandwiches, Steakhouses, Restaurants, Bars, Nightlife","{'Monday': '17:0-21:0', 'Tuesday': '17:0-21:0', 'Wednesday': '17:0-21:0', 'Thursday': '17:0-21:0', 'Friday': '17:0-22:0', 'Saturday': '17:0-22:0', 'Sunday': '17:0-21:0'}",Y,"{'food': 'positive', 'service': 'positive'}",344,,positive,positive,,,,,,,,,,,,,,,,,,
345,795,100641,2986463,rGl11ig-8IgDQLqtruRnxg,Z_BsaqKokrfD7Af6a06bCA,CoZ2mpsMBP8HUG1ymKoZTg,5,1,0,1,Had no expectations walking in and was so surprised to see such a nice restaurant had such an affordable menu and a very extensive wine list and great food. People were both dressed up and casual so I didn't feel uncomfortable walking in in jeans. I cant wait to go back and try other items on the menu and invite others.,37:02.0,Opal Restaurant & Bar,1325 State St,Santa Barbara,CA,93101,34.4247634,-119.7067564,4,954,1,"{'NoiseLevel': ""u'average'"", 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'BikeParking': 'True', 'Corkage': 'True', 'BYOBCorkage': ""'yes_corkage'"", 'Caters': 'True', 'RestaurantsReservations': 'True', 'RestaurantsPriceRange2': '2', 'RestaurantsGoodForGroups': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsTakeOut': 'True', 'WiFi': ""u'free'"", 'HasTV': 'False', 'Alcohol': ""'full_bar'"", 'BestNights': ""{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': True, 'saturday': True}"", 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': True, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}"", 'GoodForDancing': 'False', 'Music': ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}"", 'DriveThru': 'True', 'WheelchairAccessible': 'True', 'GoodForMeal': ""{'dessert': None, 'latenight': False, 'lunch': None, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'GoodForKids': 'True', 'RestaurantsTableService': 'True', 'OutdoorSeating': 'True', 'DogsAllowed': 'True', 'Smoking': ""u'no'"", 'RestaurantsAttire': ""u'dressy'"", 'RestaurantsDelivery': 'True'}","Seafood, American (New), Sandwiches, Steakhouses, Restaurants, Bars, Nightlife","{'Monday': '17:0-21:0', 'Tuesday': '17:0-21:0', 'Wednesday': '17:0-21:0', 'Thursday': '17:0-21:0', 'Friday': '17:0-22:0', 'Saturday': '17:0-22:0', 'Sunday': '17:0-21:0'}",Y,{'food': 'positive'},345,,positive,,,,,,,,,,,,,,,,,,,
346,801,101441,3004131,7PDJ4UXqF3qvmjRA704BzA,LSHrROWjfB6Guq_vEdDAPA,ol6ATB97MdIuhm6yAGOeMQ,4,0,0,1,"What a great environment and atmosphere! The staff are friendly and can handle a large number of customers really well. The coffee drinks are delicious and well prepared.

If it's super busy you may need to remind them about your order, but it's an overall excellent experience and definitely worth coin out of your way to stop in.",45:48.0,Lucky Llama Coffee,5100 Carpinteria Ave,Carpinteria,CA,93013,34.3980825,-119.5168743,4.5,486,1,"{'BikeParking': 'True', 'WiFi': ""u'free'"", 'RestaurantsPriceRange2': '1', 'OutdoorSeating': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsTakeOut': 'True', 'BusinessAcceptsCreditCards': 'True', 'NoiseLevel': ""u'average'"", 'GoodForKids': 'True', 'DogsAllowed': 'True', 'DriveThru': 'False', 'Caters': 'False'}","Food, Acai Bowls, Bakeries, Coffee Roasteries, Desserts, Coffee & Tea","{'Monday': '7:0-14:30', 'Tuesday': '7:0-14:30', 'Wednesday': '7:0-14:30', 'Thursday': '7:0-14:30', 'Friday': '7:0-14:30', 'Saturday': '7:0-14:30', 'Sunday': '7:0-14:30'}",Y,"{'environment': 'positive', 'atmosphere': 'positive', 'experience': 'positive'}",346,positive,,,,positive,,,,,,,,,positive,,,,,,,
347,803,101592,3004282,LFQyKx0ZHhx1IEygiHrZjQ,ZsVJ6I6s_C3L3grAUV0P8w,ol6ATB97MdIuhm6yAGOeMQ,5,0,0,0,This place is the perfect neighborhood coffee shop. Their drinks are great and their service is friendly. They even heat up my pastry! Definitely better than conference room coffee at our vendor. People at work were jealous!,28:16.0,Lucky Llama Coffee,5100 Carpinteria Ave,Carpinteria,CA,93013,34.3980825,-119.5168743,4.5,486,1,"{'BikeParking': 'True', 'WiFi': ""u'free'"", 'RestaurantsPriceRange2': '1', 'OutdoorSeating': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsTakeOut': 'True', 'BusinessAcceptsCreditCards': 'True', 'NoiseLevel': ""u'average'"", 'GoodForKids': 'True', 'DogsAllowed': 'True', 'DriveThru': 'False', 'Caters': 'False'}","Food, Acai Bowls, Bakeries, Coffee Roasteries, Desserts, Coffee & Tea","{'Monday': '7:0-14:30', 'Tuesday': '7:0-14:30', 'Wednesday': '7:0-14:30', 'Thursday': '7:0-14:30', 'Friday': '7:0-14:30', 'Saturday': '7:0-14:30', 'Sunday': '7:0-14:30'}",Y,{'service': 'positive'},347,,,positive,,,,,,,,,,,,,,,,,,
348,807,101929,3004619,wzLfvJpvGpaHPoy_VA6qoA,#NAME?,ol6ATB97MdIuhm6yAGOeMQ,4,1,0,1,"It can be a bit of a mad house here on the weekends and they don't have enough outdoor seating, but the coffees and teas are good (I suggest the dirty chai) and the setting is nice. Also, if you are biking in from Santa Barbara or Ventura it is right off the bike path.

Pros are that it is right next to a super cool mercantile store so you can browse as you sip.

Cons are that though the baristas are working hard, there are so many patrons that isn't the fastest service; also they only have one bathroom/stall (all gender, which is good), so expect to wait in line.",51:21.0,Lucky Llama Coffee,5100 Carpinteria Ave,Carpinteria,CA,93013,34.3980825,-119.5168743,4.5,486,1,"{'BikeParking': 'True', 'WiFi': ""u'free'"", 'RestaurantsPriceRange2': '1', 'OutdoorSeating': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsTakeOut': 'True', 'BusinessAcceptsCreditCards': 'True', 'NoiseLevel': ""u'average'"", 'GoodForKids': 'True', 'DogsAllowed': 'True', 'DriveThru': 'False', 'Caters': 'False'}","Food, Acai Bowls, Bakeries, Coffee Roasteries, Desserts, Coffee & Tea","{'Monday': '7:0-14:30', 'Tuesday': '7:0-14:30', 'Wednesday': '7:0-14:30', 'Thursday': '7:0-14:30', 'Friday': '7:0-14:30', 'Saturday': '7:0-14:30', 'Sunday': '7:0-14:30'}",Y,{'service': 'positive'},348,,,positive,,,,,,,,,,,,,,,,,,
349,811,102496,3014478,uEUtSPdtVfQBYj57tfzcIw,xN6jzgniujtZlA9gyy_D0w,QFh-h_OZ5Io-mBk32HN28A,5,0,0,1,Paired a California Club burger with the summer BBQ salad and it was the bomb. My GF had the Turkey Bacon Avocado sandwich with a shrimp and avocado sandwich and loved it. Their lemonades are also ridiculously good! Food was delivered by the time we found a place to sit. This place is truly a gem.,46:58.0,Kyle's Kitchen,791 Chapala St,Santa Barbara,CA,93101,34.4182687,-119.7005116,4,638,1,"{'WiFi': ""u'free'"", 'BusinessParking': ""{'garage': True, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'Caters': 'True', 'GoodForKids': 'True', 'OutdoorSeating': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsGoodForGroups': 'True', 'RestaurantsAttire': ""u'casual'"", 'NoiseLevel': ""u'average'"", 'Alcohol': ""u'beer_and_wine'"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsDelivery': 'True', 'BikeParking': 'True', 'RestaurantsReservations': 'False', 'HasTV': 'False', 'BusinessAcceptsBitcoin': 'False', 'WheelchairAccessible': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': None}"", 'RestaurantsTableService': 'False', 'HappyHour': 'True', 'BYOB': 'False', 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'RestaurantsPriceRange2': '2'}","Cafes, Restaurants, Sandwiches, Chicken Shop, Salad, American (New), Burgers, Breakfast & Brunch","{'Monday': '11:0-21:0', 'Tuesday': '11:0-21:0', 'Wednesday': '11:0-21:0', 'Thursday': '10:30-20:0', 'Friday': '11:0-21:0', 'Saturday': '11:0-21:0', 'Sunday': '11:0-21:0'}",Y,{'food': 'positive'},349,,positive,,,,,,,,,,,,,,,,,,,
350,812,102510,3014492,yEMRQVoevBJXQlKJQXhIiA,RsD0G4iNpRPh0WzFULaN0w,QFh-h_OZ5Io-mBk32HN28A,4,0,0,0,"Good prices, great food. A laid back Burger joint were you can enjoy a good burger and remember that a part of the proceeds go to a good cause too.",31:33.0,Kyle's Kitchen,791 Chapala St,Santa Barbara,CA,93101,34.4182687,-119.7005116,4,638,1,"{'WiFi': ""u'free'"", 'BusinessParking': ""{'garage': True, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'Caters': 'True', 'GoodForKids': 'True', 'OutdoorSeating': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsGoodForGroups': 'True', 'RestaurantsAttire': ""u'casual'"", 'NoiseLevel': ""u'average'"", 'Alcohol': ""u'beer_and_wine'"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsDelivery': 'True', 'BikeParking': 'True', 'RestaurantsReservations': 'False', 'HasTV': 'False', 'BusinessAcceptsBitcoin': 'False', 'WheelchairAccessible': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': None}"", 'RestaurantsTableService': 'False', 'HappyHour': 'True', 'BYOB': 'False', 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'RestaurantsPriceRange2': '2'}","Cafes, Restaurants, Sandwiches, Chicken Shop, Salad, American (New), Burgers, Breakfast & Brunch","{'Monday': '11:0-21:0', 'Tuesday': '11:0-21:0', 'Wednesday': '11:0-21:0', 'Thursday': '10:30-20:0', 'Friday': '11:0-21:0', 'Saturday': '11:0-21:0', 'Sunday': '11:0-21:0'}",Y,{'food': 'positive'},350,,positive,,,,,,,,,,,,,,,,,,,
