,business_id,review_id,ambiance_label,atmosphere_label,dessert_label,drinks_label,entertainment_label,experience_label,food_label,food_portion_label,group_friendly_label,kid_friendly_label,location_label,noise_level_label,price_label,seating_label,service_label,setting_label,space_label,utilities_label,waiting_time_label,ambiance_score,atmosphere_score,dessert_score,drinks_score,entertainment_score,experience_score,food_score,food_portion_score,group_friendly_score,kid_friendly_score,location_score,noise_level_score,price_score,seating_score,service_score,setting_score,space_score,utilities_score,waiting_time_score
358,AMi1h-goNueHf_Lvx4Cu4g,fzb6HqNugN9c1w015vYmCA,,,Neutral,,,,Neutral,,,,,,,,,,,,,,,0.9916449189186096,,,,0.9921443462371826,,,,,,,,,,,,
359,AQw0B8j9QV1RkFLLFiwkuw,R-N6TXA9oIZCAfH95usTmA,,,,,,,,,,,Negative,,,,,Neutral,,,,,,,,,,,,,,0.9878258109092712,,,,,0.9032755494117737,,,
360,AQw0B8j9QV1RkFLLFiwkuw,YvHQ1IQSRULQgoI6-wJ0AQ,,,,,,,Negative,,,,,,,,,,,,,,,,,,,0.9918012022972107,,,,,,,,,,,,
361,AQw0B8j9QV1RkFLLFiwkuw,_Bi7LFGLEmDa9u1NNEEeXA,,,,,,Negative,,,,,,,,Negative,,,,,Negative,,,,,,0.9997898936271667,,,,,,,,0.8774409294128418,,,,,0.9987179040908813
362,AQw0B8j9QV1RkFLLFiwkuw,rAdGg1YTmx0IGmsfN3abqA,,,,,,Positive,Positive,,,,,,Neutral,,Positive,,,Neutral,,,,,,,0.9990070462226868,0.9986860156059265,,,,,,0.6742149591445923,,0.9996377229690552,,,0.5419602394104004,
363,AV3XPH1iv8PKSO6mrnYgLg,ggh_uJvr3dEYs44ohhP4gA,,Positive,,,Positive,,,,,,Neutral,,,,,,Positive,,Positive,,0.9991108775138855,,,0.9997888207435608,,,,,,0.5608727335929871,,,,,,0.7248162031173706,,0.9908280372619629
364,AXC__4yZrn-N3BT7-2bV_Q,NmlYvfMaV17HYDEVRXSKvA,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.9999078512191772,,,,,,,,,,,,
365,Aes-0Q_guDeYewMapFs_vg,7_T5d6J2TEI-lcRPJx2f2g,,,,,,,Neutral,,,,Positive,,,,,,Positive,,,,,,,,,0.9106261730194092,,,,0.9963590502738953,,,,,,0.9916538596153259,,
366,Aes-0Q_guDeYewMapFs_vg,AIWDU2JHgCNllcpRJjl2Ww,,,,Negative,,,Negative,,,,Positive,,,,,Neutral,,,Neutral,,,,0.7974504828453064,,,0.8789312839508057,,,,0.9736154079437256,,,,,0.5322737097740173,,,0.506754457950592
367,Aes-0Q_guDeYewMapFs_vg,c0W8gSk8lDRiDHCjTGXHtg,,Positive,,,Positive,,Positive,Positive,,,,,Neutral,,,,,,,,0.5916131138801575,,,0.4285387694835663,,0.9196988344192505,0.9312365651130676,,,,,0.8495820760726929,,,,,,
368,AgVekFXqwt4Y1HxfQcpyiw,OfqMboQVR0NzMXtpZ9C_Cg,,,,,,,,,,,Positive,,,,Positive,,Positive,,Positive,,,,,,,,,,,0.6530673503875732,,,,0.9996039271354675,,0.9040135741233826,,0.7643201947212219
369,Ak4vFqHZUWU5KXONRnuieQ,zGRi2x6tpDNnCluDjt_vEg,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.9763393402099609,,,,,,,,,,,,
370,AmAc0eD6lyVyb7QdOAO1Mg,OXumUgGvfbJ-KI4zK6bfqg,,,,,,,,,,,Negative,,Negative,,Negative,,Negative,Negative,,,,,,,,,,,,0.8058264255523682,,0.761864185333252,,0.9974654912948608,,0.8750059008598328,0.7772865891456604,
371,B1yPXzIIJrLWyTcE4jsYuQ,ChxYAN-CYEqDcTjwK3I1Ug,Positive,Positive,,,,,,,,,,,,,,Positive,,,,0.9960829019546509,0.9985841512680054,,,,,,,,,,,,,,0.9993189573287964,,,
372,B1yPXzIIJrLWyTcE4jsYuQ,PHxLThpI8q-R-RwTmttomg,,Positive,,,,Positive,Positive,,,,Neutral,,Negative,Negative,Neutral,Negative,Neutral,Neutral,Negative,,0.980587899684906,,,,0.9909061193466187,0.9626049995422363,,,,0.658662736415863,,0.4226692318916321,0.8534049391746521,0.5148575305938721,0.5832673907279968,0.5413590669631958,0.42974328994750977,0.3887011706829071
373,B3dzK9OqrT_sN0FNQs_OgQ,jZM3D_HiB41d1YFjlOlVHw,,Positive,,,,,Positive,,,,,,Negative,,,,,,,,0.49348747730255127,,,,,0.45101094245910645,,,,,,0.5117442011833191,,,,,,
374,B3itz3WAJAAzZCFx48NYTw,VsUmNenPJOJTx_Et2SfvVg,,,,,,,,,,,,,,,Positive,,,Neutral,,,,,,,,,,,,,,,,0.9999226331710815,,,0.9948230981826782,
375,B3itz3WAJAAzZCFx48NYTw,skJTLhsgelDCniIPXJybAA,,Positive,,,,,,,,,,,Negative,,Positive,,,,,,0.9344640374183655,,,,,,,,,,,0.720539927482605,,0.7431168556213379,,,,
376,B3kpvT4oLJdQmU9lPnxdKA,-7V6z7HJjremI6SWun_XZA,,Positive,,,,,,,,,,,,,Positive,Neutral,,Neutral,,,0.9998650550842285,,,,,,,,,,,,,0.9998766183853149,0.9361541867256165,,0.9242329597473145,
377,B3kpvT4oLJdQmU9lPnxdKA,ugtX0BwK2RK4gXoiEU2oqQ,,,,,,,,,,,Positive,,,,Positive,Neutral,Positive,Positive,,,,,,,,,,,,0.9998865127563477,,,,0.9999046325683594,0.8791607618331909,0.6564460396766663,0.997663140296936,
378,B3kpvT4oLJdQmU9lPnxdKA,y1qUd1icsGkcbwM5emcN7g,,Positive,,,,,Positive,,,,,,,,Negative,,,Negative,,,0.5668761134147644,,,,,0.9956042766571045,,,,,,,,0.9983787536621094,,,0.701702892780304,
379,B91yBSPvAz5O_t9JFafN1Q,basTNfYiFzDgRAjfOfgHbw,,Positive,,Positive,,,Positive,,,,Neutral,,Positive,,,,Positive,,,,0.7785152792930603,,0.9997205138206482,,,0.9997071623802185,,,,0.6300250887870789,,0.9997584223747253,,,,0.5516936779022217,,
380,B91yBSPvAz5O_t9JFafN1Q,rcKs3OLOpkOS5evPqry52g,,,,,,,Negative,,,,Neutral,,,,,Neutral,,,,,,,,,,0.9966226816177368,,,,0.9979173541069031,,,,,0.9564181566238403,,,
381,BErYojCJSO959vzaz9JclQ,-lMkidLWDKM-DzeMG2DzXA,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.9998829364776611,,,,,,,,,,,,
382,BErYojCJSO959vzaz9JclQ,1MyPzwhBh2-WVQRWUifUYg,,,Positive,,,,,Positive,,,,,,,,,,,,,,0.5895915627479553,,,,,0.9713485836982727,,,,,,,,,,,
383,BErYojCJSO959vzaz9JclQ,3YCH0G2in67EvlD08CSzTQ,,,,,,,Negative,,,,,,,,,,,,,,,,,,,0.9995939135551453,,,,,,,,,,,,
384,BErYojCJSO959vzaz9JclQ,JMsHWwD7QHIJ7Os21nfDlw,,,Positive,,,,Positive,,,,Positive,,Negative,,,,Positive,,,,,0.9831361174583435,,,,0.6204593777656555,,,,0.6937933564186096,,0.9061576128005981,,,,0.9578604102134705,,
385,BErYojCJSO959vzaz9JclQ,LKAau8GE6iNZl0808_BvVQ,,Positive,,,,,Positive,,,,,,Positive,,,,,,,,0.9821529984474182,,,,,0.9998750686645508,,,,,,0.9837749600410461,,,,,,
386,BErYojCJSO959vzaz9JclQ,rvd1rWlyqerssWRcyi9IIg,,,,,,,Positive,,,,,,Negative,,Negative,,,,,,,,,,,0.6714388728141785,,,,,,0.9487208724021912,,0.9571477770805359,,,,
387,BErYojCJSO959vzaz9JclQ,v9UCnu_w-53q56JAMSxhvg,,,,,,,Negative,,,,Negative,,Negative,,Negative,,Negative,Negative,,,,,,,,0.46388015151023865,,,,0.7394578456878662,,0.9983342289924622,,0.5793487429618835,,0.4872312545776367,0.6190804243087769,
388,BQv7ntaOxs80FJAji2U9pg,3gfBI7_5_56l6dHtZNLS1A,,Negative,,,,Negative,Negative,,,,Negative,,,,Negative,,Negative,,Negative,,0.7268999218940735,,,,0.9444549083709717,0.9424954056739807,,,,0.6824111938476562,,,,0.9302529692649841,,0.7844318151473999,,0.8063400387763977
389,BQv7ntaOxs80FJAji2U9pg,ZEqsOxyL-Swo5MSE7oQeVg,,,Positive,,,,Positive,,,,,,,,,,,,,,,0.7992740273475647,,,,0.9255591034889221,,,,,,,,,,,,
390,BQv7ntaOxs80FJAji2U9pg,ztXc1EN0C8UVM-6GjyvyHA,,,,,,,Neutral,,,,Negative,,,,,,Negative,,,,,,,,,0.4754493534564972,,,,0.7480906248092651,,,,,,0.7310934662818909,,
391,BVzFvRrgMpL62oPIqGvLMg,6n6KPG94yY7NXIiuT6a7Dw,,,,,,,Positive,,,,Neutral,,Negative,,,Neutral,Neutral,,,,,,,,,0.4113093912601471,,,,0.7703208327293396,,0.4382077753543854,,,0.44801145792007446,0.4075669050216675,,
392,BVzFvRrgMpL62oPIqGvLMg,HlonXZGGhJ6a5SRFjtn7bQ,,Positive,,,,,Positive,,,,,,,Positive,Positive,Positive,,Positive,,,0.9998948574066162,,,,,0.9998775720596313,,,,,,,0.9996294975280762,0.9999076128005981,0.9845847487449646,,0.9990546107292175,
393,B_q2xoAgTyn6U4YNEc3kSw,SYRc38TdDRccqPCR_H9whw,Neutral,Neutral,,,,,,,,,,,Neutral,,,Neutral,,,,0.9973489046096802,0.5740867257118225,,,,,,,,,,,0.5366517901420593,,,0.6271213889122009,,,
394,B_q2xoAgTyn6U4YNEc3kSw,wPeUQE1YzNxIuDV2OCn4zA,,,,,,,Positive,,,,Neutral,,,,,,Neutral,,,,,,,,,0.9998528957366943,,,,0.8286914229393005,,,,,,0.6814002394676208,,
395,BaWVwChTW_MqkKru_WZp3g,_ChZh06RAihmlbcH5x3eXQ,,Neutral,,,,,Negative,,,,,,Negative,,,,,,,,0.8372146487236023,,,,,0.8173084855079651,,,,,,0.8987873792648315,,,,,,
396,BaWVwChTW_MqkKru_WZp3g,dl3rt2NVXEN7RFCoMOXkKA,,,,,,,Positive,,,,Neutral,,Positive,,,,Positive,,,,,,,,,0.5348358750343323,,,,0.6132691502571106,,0.9990990161895752,,,,0.7939814925193787,,
397,BaWVwChTW_MqkKru_WZp3g,n2553dpdR6aTarqNaeNzOA,,,,,,,Neutral,,,,,,,,Negative,,,Negative,,,,,,,,0.616165280342102,,,,,,,,0.9994693398475647,,,0.9104518890380859,
398,Bm-NlFiZWMCwmmz9B_rlCA,oswXQnQovPxlyqrNeKgL_A,,Positive,Positive,Positive,Positive,Positive,Positive,,,,Positive,,Positive,Neutral,Positive,,Positive,,,,0.852929949760437,0.705014169216156,0.7345612049102783,0.7820532321929932,0.8353645205497742,0.7353559136390686,,,,0.606856107711792,,0.9002326130867004,0.5983666777610779,0.943978488445282,,0.5877349972724915,,
399,Bm-NlFiZWMCwmmz9B_rlCA,r2RnOYAnBrNUDrDKqV3sPA,,Positive,,Negative,,Positive,Negative,,,,Neutral,,Neutral,,Negative,,Positive,Positive,,,0.5417386293411255,,0.500217080116272,,0.4936051368713379,0.7449889779090881,,,,0.5191568732261658,,0.4535723328590393,,0.6367151737213135,,0.5240657925605774,0.4204515516757965,
400,Btm9ODncqCqYsnpawaHioA,69PgKzjwR_K2I-muyJ6KwQ,,Positive,,,,,Positive,,,,,,,,Positive,,,,,,0.999432384967804,,,,,0.9996015429496765,,,,,,,,0.9985533356666565,,,,
401,Btm9ODncqCqYsnpawaHioA,F0PxeP-gs8_tbZyju1srKQ,,,,,Positive,,Positive,,,,,,,,,,,,,,,,,0.9970781803131104,,0.9999098777770996,,,,,,,,,,,,
402,Btm9ODncqCqYsnpawaHioA,WOfKZyhXzTJwt5VH7LDQ5w,,,,,Negative,,Negative,,,,Negative,,,,Negative,,Negative,Negative,Negative,,,,,0.48397740721702576,,0.4342782497406006,,,,0.5306093096733093,,,,0.8801531791687012,,0.5226191282272339,0.5899593234062195,0.6980381011962891
403,Btm9ODncqCqYsnpawaHioA,Zt8roFrySRgZ5UN7NZuAxg,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.4865962564945221,,,,,,,,,,,,
404,BwUWmUFKCuJ-nN9vFwMt2Q,AjI_m0iexAGtZtTVxI8Jeg,,,,,,,,,,,,,Neutral,Positive,Negative,,,Neutral,,,,,,,,,,,,,,0.5317131876945496,0.9997567534446716,0.9995342493057251,,,0.46413516998291016,
405,C-zgOpqD2K0xDJU4ty7zKg,3QNnm9MeuQiyMaxpsSoETg,Positive,Positive,,,,,Positive,,,,Neutral,,Positive,,,,Positive,,,0.9982976317405701,0.9984673857688904,,,,,0.9999009370803833,,,,0.9395507574081421,,0.8681319355964661,,,,0.5892238616943359,,
406,C-zgOpqD2K0xDJU4ty7zKg,s93F_-zlQ1o96aZ8N_nJbw,,,,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.7432783246040344,,,,,,
407,CHh0ZFrQcsk4boOItr2Zuw,302nHk8p_KSNzlzPQ38YgQ,,Negative,,,,,,,,,,,Negative,,Negative,,Negative,,,,0.6576942801475525,,,,,,,,,,,0.8238447308540344,,0.8093072175979614,,0.6967260837554932,,
408,COSC9JC0Vjr89CaTZuPkUA,3WKCKnsWNdxlEhQFv23b7A,Positive,Positive,,Neutral,,,Positive,Positive,,,,,,Negative,,,,,Positive,0.9012284874916077,0.8680837750434875,,0.7108156085014343,,,0.6920925378799438,0.9391178488731384,,,,,,0.6853640675544739,,,,,0.5887681245803833
409,COSC9JC0Vjr89CaTZuPkUA,9BjTl4J8AWpmxVqHdbcF1A,,,,,,,Positive,Positive,,,Positive,,Positive,,,,Positive,,,,,,,,,0.9999017715454102,0.9998997449874878,,,0.5394248962402344,,0.9995498061180115,,,,0.9881688952445984,,
410,COSC9JC0Vjr89CaTZuPkUA,d8HGUhzoQ5rR2A-5okCi_g,,Negative,,,,Negative,Neutral,,,,Neutral,,,,Neutral,,Negative,Negative,Negative,,0.6829191446304321,,,,0.6489779949188232,0.8052892088890076,,,,0.46008816361427307,,,,0.48378875851631165,,0.5965630412101746,0.495796263217926,0.5917056202888489
411,CTmAWi-W8_Id00EjHF5Uwg,si9nVRHVpE_VktjLna1PUQ,,,,,,Neutral,,,,,,,,,,,,,,,,,,,0.5048156976699829,,,,,,,,,,,,,
412,CUWituEeIX3xA0xU7X82Ow,cV5B6PydYfIxuQ7lJaqesg,,,,,,,Positive,,,,,,,,Positive,,Positive,Positive,,,,,,,,0.9998965263366699,,,,,,,,0.9999028444290161,,0.9822923541069031,0.9674499034881592,
413,CWdCNIJU4Kh480NV9dgQjw,d0DL_ATF_qlNaPz7E3oKGQ,,Positive,,,,,Negative,,,,Neutral,,Neutral,,,,Positive,,,,0.9843335747718811,,,,,0.6016254425048828,,,,0.6006105542182922,,0.44472843408584595,,,,0.9930362105369568,,
414,CWdCNIJU4Kh480NV9dgQjw,nPVEiPoCbj4HM3HRXq5WYw,Positive,Positive,,,,,,,,,Positive,,Neutral,,,Positive,Positive,,,0.9978832602500916,0.9953756332397461,,,,,,,,,0.9949982166290283,,0.6459414958953857,,,0.9998823404312134,0.7453296780586243,,
415,CWdCNIJU4Kh480NV9dgQjw,o8dzipxX9SphT0fMVCy6Xw,,Positive,,,Positive,,Positive,,,Positive,,,Positive,,,Positive,,,,,0.9242791533470154,,,0.8291599750518799,,0.7717368006706238,,,0.9185177087783813,,,0.4515262544155121,,,0.4867990016937256,,,
416,CYwC5OjwCN6ib_AQDxi3Ow,ReG2fgCWO1EgY8lluKSDRw,,Positive,,,,,Positive,,,,,,,,,,,,,,0.884050726890564,,,,,0.6210169792175293,,,,,,,,,,,,
417,CYwC5OjwCN6ib_AQDxi3Ow,UCz8v67vZ9l_u1jN_2MXKw,Neutral,Positive,,,,,Positive,,,,,,Positive,,Positive,,,Neutral,,0.6610884070396423,0.699601948261261,,,,,0.9165526628494263,,,,,,0.8180060386657715,,0.9999104738235474,,,0.959281861782074,
418,CYwC5OjwCN6ib_AQDxi3Ow,a5QWKvKmgCDHxCocSL9WBw,,,,,,,Neutral,,,,,,,,,,,,,,,,,,,0.41114041209220886,,,,,,,,,,,,
419,CYwC5OjwCN6ib_AQDxi3Ow,eBrn5zJzKNlpUB_Vw3rptA,,,,,,,,,,,Positive,,,,,Neutral,,,,,,,,,,,,,,0.9968442916870117,,,,,0.520374059677124,,,
420,CYwC5OjwCN6ib_AQDxi3Ow,wQDjzLEwIREYP_ajOSp2nQ,,,,,,,,,,,Neutral,,,,,,Positive,,Neutral,,,,,,,,,,,0.9565529823303223,,,,,,0.9879671931266785,,0.6791027784347534
421,CkENBnSJFfPA1hY0qrqfCg,2O6ZePyd_nCMk_IKV-gmqQ,,,,,,,,,,,,,,,Positive,,,Positive,,,,,,,,,,,,,,,,0.9996345043182373,,,0.9752879738807678,
422,CkENBnSJFfPA1hY0qrqfCg,FcMub3VMRUGUtdbEtVzSew,,,,,,,Positive,,,,,,,,Positive,,,Positive,,,,,,,,0.9998939037322998,,,,,,,,0.9999141693115234,,,0.999321460723877,
423,CkENBnSJFfPA1hY0qrqfCg,evDR988DdqzAkdhGUtM3gw,,Positive,,,,,Positive,,,,,,,,,,,,,,0.9762810468673706,,,,,0.9999065399169922,,,,,,,,,,,,
424,CkENBnSJFfPA1hY0qrqfCg,fhedzHtKtPAYBBAKp-hgLw,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,0.9120868444442749,,,,
425,CkENBnSJFfPA1hY0qrqfCg,zZ2YslMi3MrY1gFxtwUG_A,,Negative,,,,,Positive,,,,,,,,,,,,Negative,,0.8945388793945312,,,,,0.6011670231819153,,,,,,,,,,,,0.7550306916236877
426,CoZ2mpsMBP8HUG1ymKoZTg,2GdxUGFkpoYF3wtGJH1OsQ,,,,,,,,,,,,,,,Positive,,,Positive,,,,,,,,,,,,,,,,0.9998791217803955,,,0.9750745296478271,
427,CoZ2mpsMBP8HUG1ymKoZTg,60Ld3WdDx0n7rhltxwaqNQ,,,,,,,Neutral,,,,,,,,,,,,,,,,,,,0.9400098919868469,,,,,,,,,,,,
428,CoZ2mpsMBP8HUG1ymKoZTg,8eeTAxE9EVZmgO7QW3_Djg,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.9361991286277771,,,,,,,,,,,,
429,CoZ2mpsMBP8HUG1ymKoZTg,AYVqARCKx7BC8wlERzVS2w,,Negative,Negative,,,,Negative,,,,Negative,,Negative,,,,Negative,,,,0.5425063371658325,0.9452913403511047,,,,0.5547508001327515,,,,0.5975565314292908,,0.6409010887145996,,,,0.5387338399887085,,
430,CoZ2mpsMBP8HUG1ymKoZTg,N7k1sN89BlMF3ULw6CbmoA,,,Neutral,,,,Positive,,,,,,,Neutral,Positive,,,Positive,,,,0.6047832369804382,,,,0.8979374766349792,,,,,,,0.468222051858902,0.6877313256263733,,,0.5115281939506531,
431,CoZ2mpsMBP8HUG1ymKoZTg,St8pKVVBxgVL4MUgTiEjKA,,,,,,,Positive,,,,,,,,Positive,,,,,,,,,,,0.9953832030296326,,,,,,,,0.9859917759895325,,,,
432,CoZ2mpsMBP8HUG1ymKoZTg,USuRrkmuLw5neZNkD7Wr2g,,Positive,,,,,Positive,,,,,,Positive,,,,,,,,0.9980371594429016,,,,,0.99660325050354,,,,,,0.9950482249259949,,,,,,
433,CoZ2mpsMBP8HUG1ymKoZTg,gP1aA_nTWPnR3WOcu-i6VQ,Positive,Positive,,Positive,,,Neutral,,,,Neutral,,,,,,,,,0.589021623134613,0.6137148141860962,,0.5381109714508057,,,0.6794993281364441,,,,0.6513416171073914,,,,,,,,
434,CoZ2mpsMBP8HUG1ymKoZTg,heaJnLfSW1ReSL_4l96XiA,,,,Positive,,,Positive,,,,,,,,Positive,,,Neutral,,,,,0.9994507431983948,,,0.9995695948600769,,,,,,,,0.9987863898277283,,,0.6778972744941711,
435,CoZ2mpsMBP8HUG1ymKoZTg,rGl11ig-8IgDQLqtruRnxg,,Positive,,,,,Positive,,,,,,Positive,,,,,,Positive,,0.9486939311027527,,,,,0.9998877048492432,,,,,,0.9988449811935425,,,,,,0.9336341023445129
436,CwL56LgcMz7Bvi4xODHVSw,9lW1i0jMdSXyv8QxFg4g7w,,,,,,,Positive,,,,Positive,,Positive,,,,Positive,,,,,,,,,0.9998669624328613,,,,0.984814465045929,,0.9823258519172668,,,,0.9824697971343994,,
437,CwL56LgcMz7Bvi4xODHVSw,kcBs2m05N9mNcOCK9JJw8Q,Positive,Positive,,Neutral,,Negative,Negative,Negative,,,Neutral,,Neutral,Positive,,Positive,Positive,,Negative,0.34653931856155396,0.4270213842391968,,0.4054829478263855,,0.460196852684021,0.41680023074150085,0.42059817910194397,,,0.3590084910392761,,0.3647140562534332,0.3776588439941406,,0.3569738268852234,0.43230754137039185,,0.6236064434051514
438,CziOtnFSklimJnBgksDDwA,0ht75G9l6yTzKl5QywNrbQ,,,,,,,,Positive,,,,,,,,,,,Neutral,,,,,,,,0.746288001537323,,,,,,,,,,,0.9724819660186768
439,CziOtnFSklimJnBgksDDwA,67CYWgKuRqY5cQS-3CiVHA,,,,,,,Positive,,,,,,,,Positive,,,Positive,,,,,,,,0.9999079704284668,,,,,,,,0.9999016523361206,,,0.8026174306869507,
440,CziOtnFSklimJnBgksDDwA,FtCCFHyebfvdK05y-iO2bA,,,,,,,Positive,,,,Positive,,,,Positive,,Positive,Positive,,,,,,,,0.9999191761016846,,,,0.9876453280448914,,,,0.9999160766601562,,0.9627801179885864,0.9987080097198486,
441,CziOtnFSklimJnBgksDDwA,QA9hbDii4r-UVBn2e__VQQ,,,,Positive,,,Positive,,,,Neutral,,Neutral,,,,Neutral,,,,,,0.9963429570198059,,,0.5890052318572998,,,,0.7767423391342163,,0.7714282274246216,,,,0.6079847812652588,,
442,CziOtnFSklimJnBgksDDwA,gsbkfoHA_4qYoUGVuJ1n0Q,,Negative,,,,,,,,,,,,,Neutral,,,Negative,Negative,,0.9486044645309448,,,,,,,,,,,,,0.5119749903678894,,,0.9627395868301392,0.9926759600639343
443,CziOtnFSklimJnBgksDDwA,r96f6LPYWADvx8MYaEkmJQ,Neutral,,,,,,Positive,,,,,,,,,,,,,0.9259807467460632,,,,,,0.9998996257781982,,,,,,,,,,,,
444,CziOtnFSklimJnBgksDDwA,tR5PTd-7vRv0G5MQcCzZiA,,,,,,,Negative,,,,,,,,Negative,,,Negative,Negative,,,,,,,0.5691471099853516,,,,,,,,0.9798893332481384,,,0.6333506107330322,0.7466405630111694
445,DBtNuEt5U_dXoalpU8rbcQ,NZQXcZbvz9EeKYsb1v5CnQ,,,,,,Positive,Positive,,,,Positive,,Positive,,Positive,,Positive,Positive,Positive,,,,,,0.538831353187561,0.8988119959831238,,,,0.36545702815055847,,0.5108201503753662,,0.5591651797294617,,0.45127391815185547,0.5704149007797241,0.4872311055660248
446,DEmAmcR4xNilT5WY5ImEFA,oTeopL9GnZmgSJpielZUOA,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.9990944862365723,,,,,,,,,,,,
447,DEmAmcR4xNilT5WY5ImEFA,y8CC-nqGApmX_icwP7_J3A,,Positive,,Positive,,,Positive,,,,Neutral,,,,,,Positive,,,,0.9647315144538879,,0.9685570597648621,,,0.9993554949760437,,,,0.9916118383407593,,,,,,0.5916460156440735,,
448,DLTwr11KNMA1hEN7OrkY2A,AuBkHQHKG3T_iNq8tJgOVg,,,,,,,,,,,Neutral,,,,,,Neutral,,,,,,,,,,,,,0.5448232293128967,,,,,,0.42869821190834045,,
449,DLTwr11KNMA1hEN7OrkY2A,C9UOOQadpCz1DzdfdlCz0Q,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.9911689758300781,,,,,,,,,,,,
450,DLTwr11KNMA1hEN7OrkY2A,P1fGhd7DrwPJmfa0uLXRSA,Positive,,,,,Positive,Positive,,,,,,,,,,,,,0.9991064667701721,,,,,0.9999047517776489,0.9998581409454346,,,,,,,,,,,,
451,DLTwr11KNMA1hEN7OrkY2A,fA6TVvmMD0NdUAx-5yCGjQ,,Positive,,,,,Positive,,,,Positive,,,,,,Positive,,,,0.9772360324859619,,,,,0.9950479865074158,,,,0.5019456148147583,,,,,,0.9111338257789612,,
452,DLTwr11KNMA1hEN7OrkY2A,yc4tQafcIx6YuQxPKGs1hA,,Neutral,,,,,,,,,,,,,,,,,,,0.5397701859474182,,,,,,,,,,,,,,,,,
453,DOfiulOub9hVPBCtiDl9Fw,3cqQCOyZtRbZR9UIW_vn7g,,,,,Positive,,Positive,,,,,,,,,,Positive,,,,,,,0.9009544253349304,,0.9945266842842102,,,,,,,,,,0.850144624710083,,
454,DOfiulOub9hVPBCtiDl9Fw,CvnL4wd0Io9Af2zRGWYCmw,,,,,Positive,,,,,,,,Negative,Neutral,,,,,,,,,,0.4856686592102051,,,,,,,,0.3738915026187897,0.7692161798477173,,,,,
455,DOfiulOub9hVPBCtiDl9Fw,NUuF8_Sz2sEwT_IRfNKW2A,,Positive,,,,,,,,,,,Neutral,,,,,,,,0.6186774373054504,,,,,,,,,,,0.4459323287010193,,,,,,
456,DOfiulOub9hVPBCtiDl9Fw,X7tfqLUe2G3YotL_ivPd_g,,,,,,,Positive,,,,Positive,,,Neutral,,,Positive,,,,,,,,,0.9990039467811584,,,,0.5968290567398071,,,0.5965539813041687,,,0.9272817373275757,,
457,DOfiulOub9hVPBCtiDl9Fw,kuSr-FSnwbf9c07EH64eAQ,,,,,Positive,,Negative,,,,Neutral,,,Neutral,,,Positive,,,,,,,0.9988495111465454,,0.8348341584205627,,,,0.539370059967041,,,0.9702587723731995,,,0.9998524188995361,,
458,DOfiulOub9hVPBCtiDl9Fw,ouvWnwFwsf7SCRXQM_-FeQ,Positive,Positive,,,,,Positive,,,,Neutral,,,,Positive,Neutral,Neutral,Neutral,,0.9958736300468445,0.996336817741394,,,,,0.6470389366149902,,,,0.7521559000015259,,,,0.9978572726249695,0.5958873629570007,0.8081253170967102,0.527288019657135,
459,DOfiulOub9hVPBCtiDl9Fw,p-aEDcrI98ID11vq1NzJAQ,,Positive,,,,,Positive,,,,,,,Neutral,,,Positive,,,,0.999890923500061,,,,,0.9999145269393921,,,,,,,0.9992939233779907,,,0.9999194145202637,,
460,DQgX6IbCPg3SKdFAgWK1uw,CPbIB_7TBEmp7AD1xhN-VQ,,,,,,Positive,Positive,,,,Neutral,,Neutral,,Positive,,Positive,Positive,,,,,,,0.9999120235443115,0.8688414692878723,,,,0.5503413677215576,,0.6017179489135742,,0.9999109506607056,,0.7268583178520203,0.8790505528450012,
461,DQgX6IbCPg3SKdFAgWK1uw,E7SOi6xq3F1RdeoqldKUlA,,,,,,,Negative,Negative,,,,,Negative,,Negative,,,Negative,Negative,,,,,,,0.6667104959487915,0.6551362872123718,,,,,0.573358952999115,,0.7936834692955017,,,0.5495299100875854,0.7017620205879211
462,DQgX6IbCPg3SKdFAgWK1uw,N96B6gWy6NjKVlwizpA3Ig,Positive,Positive,,,,,Positive,,,,Neutral,,,,Neutral,,Positive,Neutral,,0.7679497599601746,0.7656357288360596,,,,,0.999356210231781,,,,0.5415698289871216,,,,0.486506849527359,,0.9918588995933533,0.6343660354614258,
463,DZdGvf67WEG8ZDRM2fLt1w,aXvqQMo7z3XPyuoBQAzJpQ,,,,,,,,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.999213457107544,,
464,D_WS8rM-DVygaCKbIErZ6Q,-RajosB8asXawk_4nJan9g,,,,,,,Positive,,,,,,,,Positive,,,Neutral,,,,,,,,0.999915599822998,,,,,,,,0.9999117851257324,,,0.890212893486023,
465,DdD7j67fu8kM6DkvY4JCIA,BF3cghfYviZ4FBlpM8GPcA,,,,,,,,,,,Neutral,,,,,,Positive,,,,,,,,,,,,,0.9959701299667358,,,,,,0.9768131971359253,,
